DNS Testing Started at Monday 21 July 2025 04:31:16 PM IST
================================================

Domain,Run,TW1,TW29,Client_RTT_ms,Status
cloudflare.com,1,1753095678.047512,1753095678.881380,833.86,SUCCESS
google.com,1,1753095682.065235,1753095683.964446,1899.21,SUCCESS
chatgpt.com,1,1753095687.151471,1753095687.780442,628.97,SUCCESS
roydns.xyz,1,1753095690.967052,1753095691.157217,190.16,SUCCESS
cloudflare.com,2,1753095694.351472,1753095694.365475,14.00,SUCCESS
google.com,2,1753095697.548410,1753095697.566629,18.22,SUCCESS
chatgpt.com,2,1753095700.747440,1753095700.765204,17.76,SUCCESS
roydns.xyz,2,1753095703.946545,1753095704.179963,233.42,SUCCESS
cloudflare.com,3,1753095707.361513,1753095707.378040,16.53,SUCCESS
google.com,3,1753095710.563465,1753095710.580190,16.72,SUCCESS
chatgpt.com,3,1753095713.765755,1753095713.784390,18.63,SUCCESS
roydns.xyz,3,1753095716.971780,1753095717.159835,188.05,SUCCESS
cloudflare.com,4,1753095720.359567,1753095720.380553,20.98,SUCCESS
google.com,4,1753095723.622512,1753095723.642315,19.80,SUCCESS
chatgpt.com,4,1753095726.831087,1753095726.847344,16.25,SUCCESS
roydns.xyz,4,1753095730.071275,1753095730.306808,235.53,SUCCESS
cloudflare.com,5,1753095733.493931,1753095733.515779,21.85,SUCCESS
google.com,5,1753095736.703498,1753095736.717820,14.32,SUCCESS
chatgpt.com,5,1753095739.911670,1753095739.931731,20.06,SUCCESS
roydns.xyz,5,1753095743.125986,1753095743.311200,185.21,SUCCESS
cloudflare.com,6,1753095746.505264,1753095746.524040,18.77,SUCCESS
google.com,6,1753095749.711973,1753095749.731519,19.54,SUCCESS
chatgpt.com,6,1753095752.929117,1753095752.947816,18.70,SUCCESS
roydns.xyz,6,1753095756.135366,1753095756.365385,230.02,SUCCESS
cloudflare.com,7,1753095759.551371,1753095759.571340,19.97,SUCCESS
google.com,7,1753095762.763574,1753095762.783182,19.61,SUCCESS
chatgpt.com,7,1753095765.976442,1753095765.992876,16.43,SUCCESS
roydns.xyz,7,1753095769.183205,1753095769.371093,187.88,SUCCESS
cloudflare.com,8,1753095772.556592,1753095772.576343,19.75,SUCCESS
google.com,8,1753095775.758868,1753095775.777625,18.76,SUCCESS
chatgpt.com,8,1753095778.968278,1753095778.988189,19.91,SUCCESS
roydns.xyz,8,1753095782.173518,1753095782.408455,234.94,SUCCESS
cloudflare.com,9,1753095785.593146,1753095785.615617,22.47,SUCCESS
google.com,9,1753095788.808207,1753095788.826012,17.80,SUCCESS
chatgpt.com,9,1753095792.008051,1753095792.023464,15.41,SUCCESS
roydns.xyz,9,1753095795.207446,1753095795.436019,228.57,SUCCESS
cloudflare.com,10,1753095798.620521,1753095798.636364,15.84,SUCCESS
google.com,10,1753095801.820466,1753095801.836530,16.06,SUCCESS
chatgpt.com,10,1753095805.022500,1753095805.038038,15.54,SUCCESS
roydns.xyz,10,1753095808.218549,1753095808.402556,184.00,SUCCESS
cloudflare.com,11,1753095811.589786,1753095811.605685,15.89,SUCCESS
google.com,11,1753095814.791475,1753095814.808702,17.23,SUCCESS
chatgpt.com,11,1753095817.994007,1753095818.014863,20.85,SUCCESS
roydns.xyz,11,1753095821.199829,1753095821.435603,235.77,SUCCESS
cloudflare.com,12,1753095824.621754,1753095824.641293,19.54,SUCCESS
google.com,12,1753095827.827763,1753095827.847267,19.50,SUCCESS
chatgpt.com,12,1753095831.036171,1753095831.052362,16.19,SUCCESS
roydns.xyz,12,1753095834.232777,1753095834.463755,230.98,SUCCESS
cloudflare.com,13,1753095837.649597,1753095837.665007,15.41,SUCCESS
google.com,13,1753095840.847323,1753095840.867178,19.85,SUCCESS
chatgpt.com,13,1753095844.049253,1753095844.068795,19.54,SUCCESS
roydns.xyz,13,1753095847.250839,1753095847.484285,233.44,SUCCESS
cloudflare.com,14,1753095850.675169,1753095850.693724,18.55,SUCCESS
google.com,14,1753095853.881161,1753095853.902430,21.27,SUCCESS
chatgpt.com,14,1753095857.093759,1753095857.110673,16.91,SUCCESS
roydns.xyz,14,1753095860.291836,1753095860.530699,238.86,SUCCESS
cloudflare.com,15,1753095863.709337,1753095863.725167,15.83,SUCCESS
google.com,15,1753095866.906494,1753095866.922309,15.81,SUCCESS
chatgpt.com,15,1753095870.109349,1753095870.125337,15.99,SUCCESS
roydns.xyz,15,1753095873.310319,1753095873.544994,234.67,SUCCESS
cloudflare.com,16,1753095876.724787,1753095876.742395,17.61,SUCCESS
google.com,16,1753095879.927197,1753095879.944589,17.39,SUCCESS
chatgpt.com,16,1753095883.129970,1753095883.145962,15.99,SUCCESS
roydns.xyz,16,1753095886.334438,1753095886.562375,227.93,SUCCESS
cloudflare.com,17,1753095889.757272,1753095889.779309,22.04,SUCCESS
google.com,17,1753095892.962482,1753095892.980669,18.19,SUCCESS
chatgpt.com,17,1753095896.168973,1753095896.186335,17.36,SUCCESS
roydns.xyz,17,1753095899.377484,1753095899.563654,186.17,SUCCESS
cloudflare.com,18,1753095902.747519,1753095902.763532,16.01,SUCCESS
google.com,18,1753095905.944848,1753095905.963951,19.10,SUCCESS
chatgpt.com,18,1753095909.155344,1753095909.173429,18.08,SUCCESS
roydns.xyz,18,1753095912.366008,1753095912.597409,231.40,SUCCESS
cloudflare.com,19,1753095915.786641,1753095915.805654,19.01,SUCCESS
google.com,19,1753095918.984831,1753095919.001011,16.18,SUCCESS
chatgpt.com,19,1753095922.189095,1753095922.208517,19.42,SUCCESS
roydns.xyz,19,1753095925.401133,1753095925.598053,196.92,SUCCESS
cloudflare.com,20,1753095928.779676,1753095928.799145,19.47,SUCCESS
google.com,20,1753095931.986287,1753095932.002573,16.28,SUCCESS
chatgpt.com,20,1753095935.190781,1753095935.208336,17.55,SUCCESS
roydns.xyz,20,1753095938.391565,1753095938.628409,236.84,SUCCESS
cloudflare.com,21,1753095941.814065,1753095941.835499,21.43,SUCCESS
google.com,21,1753095945.022423,1753095945.039842,17.42,SUCCESS
chatgpt.com,21,1753095948.228053,1753095948.243502,15.45,SUCCESS
roydns.xyz,21,1753095951.439224,1753095951.673558,234.33,SUCCESS
cloudflare.com,22,1753095954.863858,1753095954.882529,18.67,SUCCESS
google.com,22,1753095958.071304,1753095958.087766,16.46,SUCCESS
chatgpt.com,22,1753095961.272477,1753095961.290000,17.52,SUCCESS
roydns.xyz,22,1753095964.472384,1753095964.657079,184.69,SUCCESS
cloudflare.com,23,1753095967.843124,1753095967.867172,24.05,SUCCESS
google.com,23,1753095971.060557,1753095971.076601,16.04,SUCCESS
chatgpt.com,23,1753095974.265049,1753095974.285501,20.45,SUCCESS
roydns.xyz,23,1753095977.470926,1753095977.658747,187.82,SUCCESS
cloudflare.com,24,1753095980.847285,1753095981.278558,431.27,SUCCESS
google.com,24,1753095984.462412,,N/A,FAILED
chatgpt.com,24,1753095997.658355,1753095998.085256,426.89,SUCCESS
roydns.xyz,24,1753096001.269663,1753096001.454622,184.96,SUCCESS
cloudflare.com,25,1753096004.635956,1753096004.654179,18.22,SUCCESS
google.com,25,1753096007.838165,1753096007.856720,18.55,SUCCESS
chatgpt.com,25,1753096011.039321,1753096011.054744,15.42,SUCCESS
roydns.xyz,25,1753096014.242041,1753096014.482283,240.24,SUCCESS
cloudflare.com,26,1753096017.670097,1753096017.686729,16.63,SUCCESS
google.com,26,1753096020.875508,1753096020.894135,18.63,SUCCESS
chatgpt.com,26,1753096024.077080,1753096024.093456,16.37,SUCCESS
roydns.xyz,26,1753096027.276494,1753096027.510147,233.65,SUCCESS
cloudflare.com,27,1753096030.704182,1753096030.720896,16.71,SUCCESS
google.com,27,1753096033.880722,1753096033.897095,16.37,SUCCESS
chatgpt.com,27,1753096037.087317,1753096037.105345,18.02,SUCCESS
roydns.xyz,27,1753096040.291330,1753096040.526644,235.31,SUCCESS
cloudflare.com,28,1753096043.711833,1753096043.732488,20.65,SUCCESS
google.com,28,1753096046.918599,1753096046.934855,16.25,SUCCESS
chatgpt.com,28,1753096050.114695,1753096050.133210,18.51,SUCCESS
