DNS Testing Started at Tuesday 22 July 2025 01:43:06 PM IST
================================================

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
cloudflare.com,1,1753171993.734288,1753171996.169003,2434.71,SUCCESS
cloudflare.com,2,1753171999.347044,1753171999.365727,18.68,SUCCESS
cloudflare.com,3,1753172002.545095,1753172002.564638,19.54,SUCCESS
cloudflare.com,4,1753172005.744844,1753172005.763201,18.36,SUCCESS
cloudflare.com,5,1753172008.948901,1753172008.964225,15.32,SUCCESS
cloudflare.com,6,1753172012.151645,1753172012.170317,18.67,SUCCESS
cloudflare.com,7,1753172015.355839,1753172015.374232,18.39,SUCCESS
cloudflare.com,8,1753172018.559875,1753172018.579387,19.51,SUCCESS
cloudflare.com,9,1753172021.766813,1753172021.782979,16.17,SUCCESS
cloudflare.com,10,1753172024.970661,1753172024.985883,15.22,SUCCESS
cloudflare.com,11,1753172028.178270,1753172028.196000,17.73,SUCCESS
cloudflare.com,12,1753172031.379850,1753172031.400173,20.32,SUCCESS
cloudflare.com,13,1753172034.585774,1753172034.605583,19.81,SUCCESS
cloudflare.com,14,1753172037.796321,1753172037.812660,16.34,SUCCESS
cloudflare.com,15,1753172040.999772,1753172041.019942,20.17,SUCCESS
cloudflare.com,16,1753172044.206367,1753172044.224582,18.21,SUCCESS
cloudflare.com,17,1753172047.412837,1753172047.431257,18.42,SUCCESS
cloudflare.com,18,1753172050.615641,1753172050.635694,20.05,SUCCESS
cloudflare.com,19,1753172053.817964,1753172053.834157,16.19,SUCCESS
cloudflare.com,20,1753172057.019911,1753172057.036223,16.31,SUCCESS
cloudflare.com,21,1753172060.230724,1753172060.246144,15.42,SUCCESS
cloudflare.com,22,1753172063.429311,1753172063.447316,18.00,SUCCESS
cloudflare.com,23,1753172066.633770,1753172066.649978,16.21,SUCCESS
cloudflare.com,24,1753172069.835213,1753172069.855369,20.15,SUCCESS
cloudflare.com,25,1753172073.040531,1753172073.060301,19.77,SUCCESS
cloudflare.com,26,1753172076.253280,1753172076.273727,20.45,SUCCESS
cloudflare.com,27,1753172079.433884,1753172079.453894,20.01,SUCCESS
cloudflare.com,28,1753172082.643746,1753172082.663154,19.41,SUCCESS
cloudflare.com,29,1753172085.840624,1753172085.856110,15.48,SUCCESS
cloudflare.com,30,1753172089.033121,1753172089.051397,18.27,SUCCESS
