DNS Testing Started at Thursday 31 July 2025 09:39:44 AM IST
================================================

Domain,Run,TW1,TW29,Client_RTT_ms,Status
cloudflare.com,1,1753934985.652262,1753934991.007841,5355.57,SUCCESS
google.com,1,1753934994.194885,1753934997.769445,3574.56,SUCCESS
chatgpt.com,1,1753935000.945616,1753935001.393401,447.78,SUCCESS
roydns.xyz,1,1753935004.573406,1753935004.821630,248.22,SUCCESS
youtube.com,1,1753935008.003362,1753935016.339500,8336.13,SUCCESS
cloudflare.com,2,1753935019.521340,1753935019.539415,18.07,SUCCESS
google.com,2,1753935022.722879,1753935022.748380,25.50,SUCCESS
chatgpt.com,2,1753935025.926505,1753935025.945774,19.27,SUCCESS
roydns.xyz,2,1753935029.128308,1753935029.329101,200.79,SUCCESS
youtube.com,2,1753935032.504247,1753935032.522647,18.40,SUCCESS
cloudflare.com,3,1753935035.698520,1753935035.721680,23.16,SUCCESS
google.com,3,1753935038.910637,1753935038.932627,21.99,SUCCESS
chatgpt.com,3,1753935042.117728,1753935042.140226,22.50,SUCCESS
roydns.xyz,3,1753935045.322429,1753935045.521440,199.01,SUCCESS
youtube.com,3,1753935048.700191,1753935048.722642,22.45,SUCCESS
cloudflare.com,4,1753935051.911175,1753935051.929643,18.47,SUCCESS
google.com,4,1753935055.115013,1753935055.138494,23.48,SUCCESS
chatgpt.com,4,1753935058.322668,1753935058.343951,21.28,SUCCESS
roydns.xyz,4,1753935061.525244,1753935061.738009,212.76,SUCCESS
youtube.com,4,1753935064.920302,1753935064.940014,19.71,SUCCESS
cloudflare.com,5,1753935068.109312,1753935068.132418,23.10,SUCCESS
google.com,5,1753935071.308583,1753935071.329945,21.36,SUCCESS
chatgpt.com,5,1753935074.506632,1753935074.532466,25.83,SUCCESS
roydns.xyz,5,1753935077.710553,1753935077.938699,228.14,SUCCESS
youtube.com,5,1753935081.120272,1753935081.635598,515.32,SUCCESS
cloudflare.com,6,1753935084.807212,1753935084.830057,22.84,SUCCESS
