DNS Testing Started at Thursday 31 July 2025 11:06:59 AM IST
================================================

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1753940225.715307,1753940225.979006,263.70,SUCCESS
roydns.xyz,2,1753940229.153404,1753940229.337887,184.48,SUCCESS
roydns.xyz,3,1753940232.519990,1753940232.707829,187.84,SUCCESS
roydns.xyz,4,1753940235.886537,1753940236.077918,191.38,SUCCESS
roydns.xyz,5,1753940239.255643,1753940239.439561,183.91,SUCCESS
roydns.xyz,6,1753940242.620867,1753940242.815788,194.92,SUCCESS
roydns.xyz,7,1753940245.995567,1753940246.180604,185.04,SUCCESS
roydns.xyz,8,1753940249.351357,1753940249.553829,202.47,SUCCESS
roydns.xyz,9,1753940252.742584,1753940252.947356,204.77,SUCCESS
