DNS Testing Started at Thursday 31 July 2025 12:30:10 PM IST
================================================

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1753945212.119399,1753945212.382656,263.25,SUCCESS
roydns.xyz,2,1753945215.565787,1753945215.754757,188.97,SUCCESS
roydns.xyz,3,1753945218.941619,1753945219.132208,190.59,SUCCESS
roydns.xyz,4,1753945222.321477,1753945222.532253,210.77,SUCCESS
roydns.xyz,5,1753945225.706579,1753945225.921865,215.28,SUCCESS
roydns.xyz,6,1753945229.109062,1753945229.296507,187.44,SUCCESS
roydns.xyz,7,1753945232.477494,1753945232.678315,200.82,SUCCESS
roydns.xyz,8,1753945235.863657,1753945236.055504,191.84,SUCCESS
roydns.xyz,9,1753945239.250600,1753945239.454803,204.20,SUCCESS
