DNS Testing Started at Monday 04 August 2025 11:44:34 PM IST
================================================

Testing domain: google.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
google.com,1,1754331275.412330,1754331275.922572,510.24,SUCCESS
google.com,2,1754331279.125614,1754331279.146425,20.81,SUCCESS
google.com,3,1754331282.336645,1754331282.354083,17.44,SUCCESS
google.com,4,1754331285.533498,1754331285.554568,21.06,SUCCESS
google.com,5,1754331288.760050,1754331288.777843,17.79,SUCCESS
google.com,6,1754331291.986344,1754331292.003593,17.24,SUCCESS
google.com,7,1754331295.206975,1754331295.225903,18.92,SUCCESS
google.com,8,1754331298.419812,1754331298.437643,17.83,SUCCESS
google.com,9,1754331301.630574,1754331301.651382,20.80,SUCCESS
google.com,10,1754331304.859603,1754331304.881340,21.73,SUCCESS
google.com,11,1754331308.073886,1754331308.091418,17.53,SUCCESS
google.com,12,1754331311.284115,1754331311.304554,20.43,SUCCESS
google.com,13,1754331314.507031,1754331314.523073,16.04,SUCCESS
google.com,14,1754331317.726720,1754331317.744169,17.44,SUCCESS
google.com,15,1754331320.939774,1754331320.956360,16.58,SUCCESS
google.com,16,1754331324.148928,1754331324.169045,20.11,SUCCESS
google.com,17,1754331327.365758,1754331327.385897,20.13,SUCCESS
google.com,18,1754331330.580059,1754331330.602651,22.59,SUCCESS
google.com,19,1754331333.803437,1754331333.826686,23.24,SUCCESS
google.com,20,1754331337.027503,1754331337.046867,19.36,SUCCESS
google.com,21,1754331340.246780,1754331340.266563,19.78,SUCCESS
google.com,22,1754331343.459432,1754331343.481602,22.17,SUCCESS
google.com,23,1754331346.670640,1754331346.686103,15.46,SUCCESS
google.com,24,1754331349.889894,1754331349.906229,16.33,SUCCESS
google.com,25,1754331353.101763,1754331353.121002,19.23,SUCCESS
google.com,26,1754331356.318760,1754331356.336690,17.93,SUCCESS
google.com,27,1754331359.539575,1754331359.555022,15.44,SUCCESS
google.com,28,1754331362.748300,1754331362.764337,16.03,SUCCESS
google.com,29,1754331365.962765,1754331365.985170,22.40,SUCCESS
google.com,30,1754331369.175984,1754331369.198057,22.07,SUCCESS
google.com,31,1754331372.389910,1754331372.407371,17.46,SUCCESS
google.com,32,1754331375.601853,1754331375.623202,21.34,SUCCESS
google.com,33,1754331378.810040,1754331378.829381,19.34,SUCCESS
google.com,34,1754331382.033001,1754331382.051393,18.39,SUCCESS
google.com,35,1754331385.255712,1754331385.276515,20.80,SUCCESS
google.com,36,1754331388.480240,1754331388.499675,19.43,SUCCESS
google.com,37,1754331391.685834,1754331391.704430,18.59,SUCCESS
google.com,38,1754331394.899614,1754331394.915038,15.42,SUCCESS
google.com,39,1754331398.114573,1754331398.133072,18.49,SUCCESS
google.com,40,1754331401.338554,1754331401.356080,17.52,SUCCESS
google.com,41,1754331404.563508,1754331404.578046,14.53,SUCCESS
google.com,42,1754331407.772404,1754331407.790525,18.12,SUCCESS
google.com,43,1754331411.000316,1754331411.022082,21.76,SUCCESS
google.com,44,1754331414.206234,1754331414.222225,15.99,SUCCESS
google.com,45,1754331417.411514,1754331417.426966,15.45,SUCCESS
google.com,46,1754331420.624815,1754331420.646846,22.03,SUCCESS
google.com,47,1754331423.836026,1754331423.854238,18.21,SUCCESS
google.com,48,1754331427.055854,1754331427.073857,18.00,SUCCESS
google.com,49,1754331430.268659,1754331430.285654,16.99,SUCCESS
google.com,50,1754331433.504742,1754331433.523878,19.13,SUCCESS

Testing domain: youtube.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
youtube.com,1,1754331436.733438,1754331442.000474,5267.03,SUCCESS
youtube.com,2,1754331445.198748,1754331445.216050,17.30,SUCCESS
youtube.com,3,1754331448.420306,1754331448.436651,16.34,SUCCESS
youtube.com,4,1754331451.636089,1754331451.656940,20.85,SUCCESS
youtube.com,5,1754331454.854390,1754331454.873788,19.40,SUCCESS
