DNS Testing Started at Tuesday 05 August 2025 12:18:18 AM IST
================================================

Testing domain: google.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
google.com,1,1754333299.744593,1754333299.766166,21.57,SUCCESS
google.com,2,1754333302.970782,1754333302.991260,20.47,SUCCESS
google.com,3,1754333306.204972,1754333306.223536,18.56,SUCCESS
google.com,4,1754333309.436322,1754333309.451750,15.42,SUCCESS
google.com,5,1754333312.651835,1754333312.671596,19.76,SUCCESS
google.com,6,1754333315.882847,1754333315.902977,20.13,SUCCESS
google.com,7,1754333319.106586,1754333319.123962,17.37,SUCCESS
google.com,8,1754333322.326743,1754333322.345839,19.09,SUCCESS
google.com,9,1754333325.555587,1754333325.572222,16.63,SUCCESS
google.com,10,1754333328.781938,1754333328.804602,22.66,SUCCESS
google.com,11,1754333332.007305,1754333332.028705,21.39,SUCCESS
google.com,12,1754333335.214817,1754333335.233711,18.89,SUCCESS
google.com,13,1754333338.433874,1754333338.451021,17.14,SUCCESS
google.com,14,1754333341.655968,1754333341.672676,16.70,SUCCESS
google.com,15,1754333344.879899,1754333344.898408,18.50,SUCCESS
google.com,16,1754333348.098805,1754333348.120594,21.79,SUCCESS
google.com,17,1754333351.322611,1754333351.342423,19.81,SUCCESS
google.com,18,1754333354.544670,1754333354.561452,16.78,SUCCESS
google.com,19,1754333357.750954,1754333357.770546,19.59,SUCCESS
google.com,20,1754333360.962785,1754333360.978252,15.47,SUCCESS
google.com,21,1754333364.169089,1754333364.186248,17.15,SUCCESS
google.com,22,1754333367.392748,1754333367.414069,21.32,SUCCESS
google.com,23,1754333370.612118,1754333370.631403,19.28,SUCCESS
google.com,24,1754333373.831625,1754333373.848286,16.66,SUCCESS
google.com,25,1754333377.050812,1754333377.067467,16.65,SUCCESS
google.com,26,1754333380.268672,1754333380.288085,19.41,SUCCESS
google.com,27,1754333383.487758,1754333383.507782,20.02,SUCCESS
google.com,28,1754333386.711787,1754333386.728786,16.99,SUCCESS
google.com,29,1754333389.916407,1754333389.936842,20.43,SUCCESS
google.com,30,1754333393.131690,1754333393.148554,16.86,SUCCESS
google.com,31,1754333396.361103,1754333396.382544,21.44,SUCCESS
google.com,32,1754333399.580963,1754333399.600034,19.07,SUCCESS
google.com,33,1754333402.802524,1754333402.820065,17.54,SUCCESS
google.com,34,1754333406.009745,1754333406.029515,19.77,SUCCESS
google.com,35,1754333409.222884,1754333409.242520,19.63,SUCCESS
google.com,36,1754333412.443449,1754333412.460259,16.80,SUCCESS
google.com,37,1754333415.665002,1754333415.683182,18.17,SUCCESS
google.com,38,1754333418.898599,1754333418.916928,18.33,SUCCESS
google.com,39,1754333422.113745,1754333422.133370,19.62,SUCCESS
google.com,40,1754333425.338864,1754333425.359936,21.07,SUCCESS
google.com,41,1754333428.558663,1754333428.575691,17.02,SUCCESS
google.com,42,1754333431.786095,1754333431.807528,21.43,SUCCESS
google.com,43,1754333435.008620,1754333435.030983,22.36,SUCCESS
google.com,44,1754333438.227099,1754333438.246734,19.63,SUCCESS
google.com,45,1754333441.455413,1754333441.472457,17.04,SUCCESS
google.com,46,1754333444.681927,1754333444.696976,15.04,SUCCESS
google.com,47,1754333447.906936,1754333447.927055,20.11,SUCCESS
google.com,48,1754333451.128609,1754333451.150104,21.49,SUCCESS
google.com,49,1754333454.343983,1754333454.362953,18.97,SUCCESS
google.com,50,1754333457.546063,1754333457.565610,19.54,SUCCESS

Testing domain: youtube.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
youtube.com,1,1754333460.784670,1754333461.260959,476.28,SUCCESS
youtube.com,2,1754333464.446674,1754333464.464080,17.40,SUCCESS
youtube.com,3,1754333467.669740,1754333467.689644,19.90,SUCCESS
youtube.com,4,1754333470.899683,1754333470.917382,17.69,SUCCESS
youtube.com,5,1754333474.113116,1754333474.132365,19.25,SUCCESS
youtube.com,6,1754333477.331452,1754333477.347417,15.96,SUCCESS
youtube.com,7,1754333480.561898,1754333480.581392,19.49,SUCCESS
youtube.com,8,1754333483.781935,1754333483.798164,16.23,SUCCESS
youtube.com,9,1754333486.999115,1754333487.017737,18.62,SUCCESS
youtube.com,10,1754333490.212862,1754333490.229045,16.18,SUCCESS
youtube.com,11,1754333493.394507,1754333493.411876,17.37,SUCCESS
youtube.com,12,1754333496.621248,1754333496.642683,21.43,SUCCESS
youtube.com,13,1754333499.851783,1754333499.867762,15.98,SUCCESS
youtube.com,14,1754333503.054871,1754333503.079118,24.24,SUCCESS
youtube.com,15,1754333506.270893,1754333506.290895,20.00,SUCCESS
youtube.com,16,1754333509.490074,1754333509.504930,14.85,SUCCESS
youtube.com,17,1754333512.704064,1754333512.720153,16.08,SUCCESS
youtube.com,18,1754333515.930733,1754333515.947792,17.05,SUCCESS
youtube.com,19,1754333519.148901,1754333519.165226,16.32,SUCCESS
youtube.com,20,1754333522.349770,1754333522.368711,18.94,SUCCESS
youtube.com,21,1754333525.557433,1754333525.576017,18.57,SUCCESS
youtube.com,22,1754333528.778895,1754333528.796591,17.69,SUCCESS
youtube.com,23,1754333531.988466,1754333532.006675,18.20,SUCCESS
youtube.com,24,1754333535.214398,1754333535.234262,19.86,SUCCESS
youtube.com,25,1754333538.418506,1754333538.436309,17.80,SUCCESS
youtube.com,26,1754333541.631487,1754333541.651527,20.04,SUCCESS
youtube.com,27,1754333544.857805,1754333544.875242,17.43,SUCCESS
youtube.com,28,1754333548.079668,1754333548.095923,16.25,SUCCESS
youtube.com,29,1754333551.287404,1754333551.304962,17.55,SUCCESS
youtube.com,30,1754333554.483387,1754333554.500777,17.39,SUCCESS
youtube.com,31,1754333557.697737,1754333557.713187,15.45,SUCCESS
youtube.com,32,1754333560.914658,1754333560.933264,18.60,SUCCESS
youtube.com,33,1754333564.106116,1754333564.125318,19.20,SUCCESS
youtube.com,34,1754333567.332970,1754333567.352614,19.64,SUCCESS
youtube.com,35,1754333570.545311,1754333570.563044,17.73,SUCCESS
youtube.com,36,1754333573.768556,1754333573.791176,22.61,SUCCESS
youtube.com,37,1754333576.984270,1754333577.004400,20.13,SUCCESS
youtube.com,38,1754333580.207528,1754333580.228724,21.19,SUCCESS
youtube.com,39,1754333583.439316,1754333583.457962,18.64,SUCCESS
youtube.com,40,1754333586.653364,1754333586.671908,18.54,SUCCESS
youtube.com,41,1754333589.857496,1754333589.874518,17.02,SUCCESS
youtube.com,42,1754333593.071191,1754333593.088040,16.84,SUCCESS
youtube.com,43,1754333596.281653,1754333596.299544,17.89,SUCCESS
youtube.com,44,1754333599.491239,1754333599.507282,16.04,SUCCESS
youtube.com,45,1754333602.714581,1754333602.729748,15.16,SUCCESS
youtube.com,46,1754333605.922900,1754333605.946281,23.38,SUCCESS
youtube.com,47,1754333609.134019,1754333609.150611,16.59,SUCCESS
youtube.com,48,1754333612.361049,1754333612.377088,16.03,SUCCESS
youtube.com,49,1754333615.572658,1754333615.591202,18.54,SUCCESS
youtube.com,50,1754333618.785053,1754333618.803282,18.22,SUCCESS

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1754333622.006888,1754333622.289410,282.52,SUCCESS
roydns.xyz,2,1754333625.489931,1754333625.792084,302.15,SUCCESS
roydns.xyz,3,1754333628.994885,1754333629.302711,307.82,SUCCESS
roydns.xyz,4,1754333632.495410,1754333632.733223,237.81,SUCCESS
roydns.xyz,5,1754333635.935091,1754333636.241812,306.72,SUCCESS
roydns.xyz,6,1754333639.412058,1754333639.692516,280.45,SUCCESS
roydns.xyz,7,1754333642.886320,1754333643.176547,290.22,SUCCESS
roydns.xyz,8,1754333646.375731,1754333646.678113,302.38,SUCCESS
roydns.xyz,9,1754333649.874025,1754333650.107469,233.44,SUCCESS
