DNS Testing Started at Tuesday 05 August 2025 02:17:12 AM IST
================================================

Testing domain: youtube.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
youtube.com,1,1754340441.159940,1754340441.818398,658.45,SUCCESS
youtube.com,2,1754340445.023719,1754340445.040228,16.51,SUCCESS
youtube.com,3,1754340448.240304,1754340448.260994,20.69,SUCCESS
youtube.com,4,1754340451.468092,1754340451.484620,16.52,SUCCESS
youtube.com,5,1754340454.701450,1754340454.721363,19.91,SUCCESS
youtube.com,6,1754340457.930159,1754340457.948768,18.60,SUCCESS
youtube.com,7,1754340461.143443,1754340461.162606,19.16,SUCCESS
youtube.com,8,1754340464.370355,1754340464.387939,17.58,SUCCESS
youtube.com,9,1754340467.583086,1754340467.603867,20.77,SUCCESS
youtube.com,10,1754340470.857787,1754340470.873717,15.93,SUCCESS
youtube.com,11,1754340474.076375,1754340474.096423,20.04,SUCCESS
youtube.com,12,1754340477.289244,1754340477.307364,18.12,SUCCESS
youtube.com,13,1754340480.490639,1754340480.512437,21.79,SUCCESS
youtube.com,14,1754340483.699413,1754340483.714088,14.67,SUCCESS
youtube.com,15,1754340486.907608,1754340486.925763,18.15,SUCCESS
youtube.com,16,1754340490.133017,1754340490.153020,19.98,SUCCESS
youtube.com,17,1754340493.355953,1754340493.378667,22.71,SUCCESS
youtube.com,18,1754340496.575723,1754340496.594339,18.61,SUCCESS
youtube.com,19,1754340499.798545,1754340499.816216,17.67,SUCCESS
youtube.com,20,1754340503.019556,1754340503.040217,20.66,SUCCESS
youtube.com,21,1754340506.222640,1754340506.238299,15.66,SUCCESS
youtube.com,22,1754340509.422563,1754340509.442583,20.01,SUCCESS
youtube.com,23,1754340512.647718,1754340512.663827,16.10,SUCCESS
youtube.com,24,1754340515.852555,1754340515.870744,18.19,SUCCESS
youtube.com,25,1754340519.061830,1754340519.083709,21.88,SUCCESS
youtube.com,26,1754340522.277341,1754340522.295277,17.93,SUCCESS
youtube.com,27,1754340525.502553,1754340525.521614,19.06,SUCCESS
youtube.com,28,1754340528.708676,1754340528.726318,17.64,SUCCESS
youtube.com,29,1754340531.901804,1754340531.919182,17.37,SUCCESS
youtube.com,30,1754340535.085972,1754340535.104124,18.15,SUCCESS
youtube.com,31,1754340538.300820,1754340538.320069,19.24,SUCCESS
youtube.com,32,1754340541.512843,1754340541.531353,18.51,SUCCESS
youtube.com,33,1754340544.712876,1754340544.733140,20.26,SUCCESS
youtube.com,34,1754340547.922368,1754340547.938848,16.47,SUCCESS
youtube.com,35,1754340551.129521,1754340551.147209,17.69,SUCCESS
youtube.com,36,1754340554.330885,1754340554.347222,16.33,SUCCESS
youtube.com,37,1754340557.548018,1754340557.565549,17.53,SUCCESS
youtube.com,38,1754340560.753818,1754340560.775241,21.42,SUCCESS
youtube.com,39,1754340563.968391,1754340563.988966,20.57,SUCCESS
youtube.com,40,1754340567.183524,1754340567.200077,16.55,SUCCESS
youtube.com,41,1754340570.389018,1754340570.407476,18.45,SUCCESS
youtube.com,42,1754340573.598913,1754340573.616358,17.44,SUCCESS
youtube.com,43,1754340576.822654,1754340576.838821,16.16,SUCCESS
youtube.com,44,1754340580.020608,1754340580.041600,20.99,SUCCESS
youtube.com,45,1754340583.244949,1754340583.263454,18.50,SUCCESS
youtube.com,46,1754340586.464618,1754340586.483948,19.33,SUCCESS
youtube.com,47,1754340589.676989,1754340589.696545,19.56,SUCCESS
youtube.com,48,1754340592.904739,1754340592.925614,20.87,SUCCESS
youtube.com,49,1754340596.131438,1754340596.150042,18.60,SUCCESS
youtube.com,50,1754340599.347643,1754340599.367947,20.30,SUCCESS

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1754340602.562081,1754340602.829921,267.84,SUCCESS
roydns.xyz,2,1754340606.014291,1754340606.246769,232.47,SUCCESS
roydns.xyz,3,1754340609.445891,1754340609.679393,233.50,SUCCESS
roydns.xyz,4,1754340612.865283,1754340613.103544,238.26,SUCCESS
roydns.xyz,5,1754340616.308998,1754340616.586310,277.31,SUCCESS
roydns.xyz,6,1754340619.793381,1754340620.072792,279.41,SUCCESS
roydns.xyz,7,1754340623.282386,1754340623.523951,241.56,SUCCESS
roydns.xyz,8,1754340626.720699,1754340627.029098,308.39,SUCCESS
roydns.xyz,9,1754340630.226854,1754340630.462615,235.75,SUCCESS
roydns.xyz,10,1754340633.678429,1754340634.195120,516.68,SUCCESS
roydns.xyz,11,1754340637.402035,1754340637.661492,259.45,SUCCESS
roydns.xyz,12,1754340640.855031,1754340641.088228,233.19,SUCCESS
roydns.xyz,13,1754340644.290771,1754340644.535717,244.94,SUCCESS
roydns.xyz,14,1754340647.739939,1754340648.022958,283.01,SUCCESS
roydns.xyz,15,1754340651.220982,1754340651.502399,281.41,SUCCESS
roydns.xyz,16,1754340654.701426,1754340654.981511,280.08,SUCCESS
roydns.xyz,17,1754340658.185901,1754340658.421563,235.66,SUCCESS
roydns.xyz,18,1754340661.621137,1754340661.875999,254.86,SUCCESS
roydns.xyz,19,1754340665.087706,1754340665.370544,282.83,SUCCESS
roydns.xyz,20,1754340668.578922,1754340668.812851,233.92,SUCCESS
roydns.xyz,21,1754340672.022672,1754340672.328359,305.68,SUCCESS
roydns.xyz,22,1754340675.532161,1754340675.771336,239.17,SUCCESS
roydns.xyz,23,1754340678.967790,1754340679.251819,284.03,SUCCESS
roydns.xyz,24,1754340682.445341,1754340682.677800,232.45,SUCCESS
roydns.xyz,25,1754340685.884623,1754340686.123587,238.96,SUCCESS
roydns.xyz,26,1754340689.330777,1754340689.638870,308.09,SUCCESS
roydns.xyz,27,1754340692.837662,1754340693.114160,276.49,SUCCESS
roydns.xyz,28,1754340696.325546,1754340696.631405,305.85,SUCCESS
roydns.xyz,29,1754340699.833719,1754340700.139982,306.26,SUCCESS
roydns.xyz,30,1754340703.339462,1754340703.593757,254.29,SUCCESS
roydns.xyz,31,1754340706.808779,1754340707.040780,231.99,SUCCESS
roydns.xyz,32,1754340710.231728,1754340710.514035,282.30,SUCCESS
roydns.xyz,33,1754340713.711420,1754340714.020497,309.07,SUCCESS
roydns.xyz,34,1754340717.223145,1754340717.461776,238.63,SUCCESS
roydns.xyz,35,1754340720.669219,1754340720.945503,276.28,SUCCESS
roydns.xyz,36,1754340724.147038,1754340724.387573,240.53,SUCCESS
roydns.xyz,37,1754340727.583344,1754340727.835938,252.59,SUCCESS
roydns.xyz,38,1754340731.041533,1754340731.272797,231.26,SUCCESS
roydns.xyz,39,1754340734.455578,1754340734.694430,238.85,SUCCESS
roydns.xyz,40,1754340737.905150,1754340738.142201,237.04,SUCCESS
roydns.xyz,41,1754340741.356163,1754340741.635884,279.72,SUCCESS
roydns.xyz,42,1754340744.848384,1754340745.091308,242.92,SUCCESS
roydns.xyz,43,1754340748.279625,1754340748.559762,280.13,SUCCESS
roydns.xyz,44,1754340751.769936,1754340752.026596,256.65,SUCCESS
roydns.xyz,45,1754340755.225763,1754340755.507104,281.34,SUCCESS
roydns.xyz,46,1754340758.713806,1754340759.017893,304.08,SUCCESS
roydns.xyz,47,1754340762.220379,1754340762.478029,257.65,SUCCESS
roydns.xyz,48,1754340765.676772,1754340765.910379,233.60,SUCCESS
roydns.xyz,49,1754340769.106906,1754340769.346792,239.88,SUCCESS
roydns.xyz,50,1754340772.547253,1754340772.828185,280.93,SUCCESS

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
cloudflare.com,1,1754340776.047078,1754340778.937058,2889.97,SUCCESS
cloudflare.com,2,1754340782.126982,1754340782.147034,20.05,SUCCESS
cloudflare.com,3,1754340785.347754,1754340785.363045,15.29,SUCCESS
cloudflare.com,4,1754340788.573236,1754340788.594496,21.26,SUCCESS
cloudflare.com,5,1754340791.798592,1754340791.818334,19.74,SUCCESS
cloudflare.com,6,1754340795.019502,1754340795.038372,18.87,SUCCESS
cloudflare.com,7,1754340798.237655,1754340798.259124,21.46,SUCCESS
cloudflare.com,8,1754340801.452004,1754340801.468838,16.83,SUCCESS
cloudflare.com,9,1754340804.658291,1754340804.678241,19.95,SUCCESS
cloudflare.com,10,1754340807.872899,1754340807.889652,16.75,SUCCESS
cloudflare.com,11,1754340811.100331,1754340811.121037,20.70,SUCCESS
cloudflare.com,12,1754340814.331614,1754340814.351841,20.22,SUCCESS
cloudflare.com,13,1754340817.533357,1754340817.553409,20.05,SUCCESS
cloudflare.com,14,1754340820.744769,1754340820.765095,20.32,SUCCESS
cloudflare.com,15,1754340823.960474,1754340823.976879,16.40,SUCCESS
cloudflare.com,16,1754340827.173835,1754340827.189350,15.51,SUCCESS
cloudflare.com,17,1754340830.389506,1754340830.407801,18.29,SUCCESS
cloudflare.com,18,1754340833.600473,1754340833.620582,20.11,SUCCESS
cloudflare.com,19,1754340836.814081,1754340836.832232,18.15,SUCCESS
cloudflare.com,20,1754340840.035921,1754340840.053525,17.60,SUCCESS
cloudflare.com,21,1754340843.255048,1754340843.278059,23.01,SUCCESS
cloudflare.com,22,1754340846.480616,1754340846.496776,16.16,SUCCESS
cloudflare.com,23,1754340849.695682,1754340849.714407,18.72,SUCCESS
cloudflare.com,24,1754340852.917993,1754340852.937596,19.60,SUCCESS
cloudflare.com,25,1754340856.131355,1754340856.148191,16.83,SUCCESS
cloudflare.com,26,1754340859.338169,1754340859.357072,18.90,SUCCESS
cloudflare.com,27,1754340862.551797,1754340862.568288,16.49,SUCCESS
cloudflare.com,28,1754340865.782506,1754340865.804755,22.24,SUCCESS
cloudflare.com,29,1754340869.018235,1754340869.037730,19.49,SUCCESS
cloudflare.com,30,1754340872.242301,1754340872.260885,18.58,SUCCESS
cloudflare.com,31,1754340875.453089,1754340875.470551,17.46,SUCCESS
cloudflare.com,32,1754340878.674818,1754340878.692003,17.18,SUCCESS
cloudflare.com,33,1754340881.897834,1754340881.914260,16.42,SUCCESS
cloudflare.com,34,1754340885.110129,1754340885.130136,20.00,SUCCESS
cloudflare.com,35,1754340888.334994,1754340888.351941,16.94,SUCCESS
cloudflare.com,36,1754340891.560887,1754340891.579431,18.54,SUCCESS
cloudflare.com,37,1754340894.769673,1754340894.790773,21.10,SUCCESS
cloudflare.com,38,1754340897.998874,1754340898.018591,19.71,SUCCESS
cloudflare.com,39,1754340901.216963,1754340901.238297,21.33,SUCCESS
cloudflare.com,40,1754340904.445729,1754340904.465797,20.06,SUCCESS
cloudflare.com,41,1754340907.664522,1754340907.683327,18.80,SUCCESS
cloudflare.com,42,1754340910.884189,1754340910.902237,18.04,SUCCESS
cloudflare.com,43,1754340914.100720,1754340914.122492,21.77,SUCCESS
cloudflare.com,44,1754340917.321046,1754340917.338923,17.87,SUCCESS
