DNS Testing Started at Tuesday 05 August 2025 11:58:53 AM IST
================================================

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1754375339.436510,1754375339.453707,17.19,SUCCESS
roydns.xyz,2,1754375342.639825,1754375342.660795,20.97,SUCCESS
roydns.xyz,3,1754375345.857779,1754375345.872741,14.95,SUCCESS
roydns.xyz,4,1754375349.054366,1754375349.070428,16.06,SUCCESS
roydns.xyz,5,1754375352.289462,1754375352.304512,15.04,SUCCESS
roydns.xyz,6,1754375355.509959,1754375355.528981,19.02,SUCCESS
roydns.xyz,7,1754375358.744622,1754375358.764068,19.44,SUCCESS
roydns.xyz,8,1754375361.972835,1754375361.988631,15.79,SUCCESS
roydns.xyz,9,1754375365.179785,1754375365.197537,17.75,SUCCESS
roydns.xyz,10,1754375368.398533,1754375368.420230,21.69,SUCCESS
